neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1,43,40.70436,-74.00927,1,5,16,3.78,1,298
1,2,40.81162,-73.95046,1,1,5,0.13,1,0
1,1,40.75349,-73.96545,0,2,107,5.73,1,49
0,15,40.67141,-73.92643,1,30,0,0.72,1,0
1,7,40.75611,-73.99386,1,4,2,0.52,2,0
0,16,40.6688,-73.97865,0,1,184,3.86,4,0
1,7,40.76506,-73.98567,0,3,6,0.41,6,225
1,7,40.75925,-73.99375,1,1,63,4.83,1,357
1,71,40.76095,-73.98668,0,2,3,0.08,1,0
0,21,40.69414,-73.92477,1,2,7,3.33,1,4
0,34,40.66933,-73.99158,1,3,70,3.38,1,99
2,25,40.75595,-73.93075,0,7,1,0.06,2,34
0,21,40.68865,-73.9081,1,4,40,2.8,1,38
2,126,40.74064,-73.89956,0,30,0,0.72,18,352
0,21,40.70537,-73.91587,0,1,17,0.97,1,0
2,37,40.75747,-73.80868,1,4,0,0.72,1,365
1,2,40.82349,-73.94193,0,3,3,0.05,2,178
0,22,40.64107,-73.95325,0,4,3,0.08,2,0
1,14,40.75041,-73.99489,1,1,2,0.05,1,0
2,56,40.75537,-73.91648,0,4,70,0.93,2,173
0,123,40.67627,-74.00625,0,1,58,1.15,1,88
0,15,40.6725,-73.93981,1,3,128,3.1,1,342
0,123,40.67798,-74.00787,1,1,11,0.49,2,333
0,6,40.68875,-73.92377,0,2,39,0.86,3,99
0,3,40.6837,-73.96505,1,5,1,0.02,1,0
0,76,40.61576,-73.99166,0,2,4,0.07,2,0
2,103,40.7698,-73.87183,1,1,29,3.32,1,360
0,21,40.70433,-73.92652,0,3,6,0.14,1,0
1,23,40.71975,-73.98608,1,1,2,0.06,1,0
0,16,40.67225,-73.97357,1,5,16,0.4,1,11
1,19,40.72354,-73.98295,1,3,30,0.28,1,248
2,63,40.73437,-73.8502,1,3,9,0.39,6,0
2,37,40.76818,-73.8276,1,1,85,3.52,1,151
0,16,40.68326,-73.97796,1,6,7,0.36,1,42
0,6,40.68928,-73.95541,0,1,53,3.29,7,264
2,44,40.70735,-73.89343,0,7,0,0.72,1,89
1,11,40.73429,-74.00487,1,3,6,0.52,1,0
1,28,40.7806,-73.95178,1,21,9,0.28,1,0
0,36,40.68834,-73.9989,1,2,5,2.31,1,43
0,20,40.73262,-73.95209,1,1,2,0.05,1,0
2,49,40.7787,-73.9093,1,4,2,0.19,1,26
1,14,40.7429,-73.99344,0,1,1,0.03,1,0
1,2,40.8285,-73.94889,0,1,2,0.23,3,332
0,15,40.67525,-73.93333,0,2,123,4.01,4,332
1,4,40.79952,-73.93764,1,3,4,0.17,1,7
1,2,40.82361,-73.93926,1,1,17,2.14,1,75
1,30,40.83998,-73.94295,0,1,88,3.66,1,0
0,6,40.6824,-73.93045,1,3,80,5.41,1,269
0,100,40.6424,-73.91275,1,2,172,4.01,2,155
1,8,40.77799,-73.98205,1,1,2,0.05,1,0
1,2,40.81663,-73.95315,0,2,71,1.34,3,0
1,68,40.73158,-73.98303,0,4,132,1.62,1,267
2,39,40.74174,-73.90817,1,1,1,1.0,1,321
0,3,40.6867,-73.9612,0,4,6,0.87,2,156
0,79,40.66273,-73.99111,1,4,25,1.11,1,0
0,6,40.68898,-73.94139,0,10,1,0.77,1,246
0,24,40.66149,-73.95222,0,1,0,0.72,1,0
1,1,40.75175,-73.98499,1,28,4,0.51,1,147
2,25,40.75314,-73.93644,0,1,9,4.5,10,357
0,21,40.70447,-73.92589,0,4,2,0.14,1,363
0,6,40.68988,-73.95936,1,1,1,1.0,6,342
0,21,40.70157,-73.92542,1,2,0,0.72,2,359
1,19,40.72987,-73.98283,0,3,3,0.14,1,0
0,21,40.70171,-73.91344,0,1,155,3.39,2,170
2,63,40.72737,-73.85156,1,27,0,0.72,1,0
2,31,40.74505,-73.89995,0,2,11,0.45,1,10
0,13,40.69634,-73.97296,0,1,152,3.02,1,249
4,98,40.80772,-73.91791,0,1,321,5.46,1,44
0,12,40.70973,-73.96056,0,1,0,0.72,1,0
1,2,40.80093,-73.95012,1,1,0,0.72,2,0
4,99,40.81937,-73.90978,0,2,68,1.83,1,156
0,6,40.69512,-73.94978,0,2,55,1.95,1,0
0,12,40.71948,-73.96376,1,30,1,0.42,1,160
0,82,40.5776,-73.96231,2,1,1,1.0,2,364
0,54,40.63205,-73.94587,1,1,5,0.08,1,361
2,63,40.72223,-73.84647,0,1,1,0.16,1,249
1,43,40.70861,-74.00479,1,29,0,0.72,327,347
2,61,40.71846,-73.75584,1,5,85,1.9,1,332
0,21,40.69835,-73.91644,0,2,57,2.68,3,18
0,12,40.70217,-73.93737,0,4,3,0.09,2,25
1,2,40.82088,-73.95628,0,2,12,0.31,2,0
0,82,40.57762,-73.96051,1,2,2,0.19,1,0
0,12,40.71635,-73.94609,0,3,0,0.72,1,358
1,7,40.75996,-73.99798,0,1,0,0.72,1,0
0,75,40.62067,-74.02942,1,5,4,1.9,3,312
1,28,40.77995,-73.95621,1,3,0,0.72,1,0
1,8,40.78584,-73.97342,1,5,31,1.54,1,166
1,2,40.82287,-73.9518,0,7,2,0.06,1,0
1,1,40.76471,-73.97454,0,1,0,0.72,14,361
2,49,40.7802,-73.90913,1,7,1,0.02,1,0
0,6,40.69924,-73.94057,0,7,6,0.1,1,0
0,6,40.68869,-73.93449,0,20,1,0.08,1,0
0,21,40.6944,-73.9242,1,3,26,2.43,1,3
0,21,40.69349,-73.91109,0,1,9,0.92,1,179
0,35,40.62841,-73.92591,0,4,3,0.07,5,364
0,12,40.71463,-73.96474,1,2,53,1.68,1,2
1,2,40.80762,-73.94446,0,30,5,0.16,6,151
1,7,40.76106,-73.99148,0,1,23,0.66,2,0
2,87,40.73243,-73.86773,1,30,9,0.14,1,342
0,6,40.67927,-73.94758,0,4,1,0.05,1,0
1,2,40.80832,-73.95275,0,2,93,3.92,1,129
1,19,40.72842,-73.98679,0,4,11,0.42,1,0
1,7,40.76208,-73.99932,1,3,0,0.72,1,0
1,2,40.81143,-73.94935,1,3,16,0.66,1,0
1,8,40.78357,-73.97268,1,7,76,1.11,1,151
1,43,40.70558,-74.00845,1,29,1,0.45,96,290
1,43,40.70417,-74.01511,1,9,0,0.72,1,15
2,37,40.7408,-73.82708,0,1,0,0.72,1,0
0,12,40.71684,-73.94578,1,1,0,0.72,1,0
0,20,40.72215,-73.94203,1,4,0,0.72,1,0
0,6,40.67984,-73.95044,1,11,8,0.42,1,189
1,27,40.7207,-74.00034,0,1,0,0.72,4,353
1,64,40.7234,-73.99439,1,28,81,0.93,1,122
0,6,40.68367,-73.95101,0,1,0,0.72,2,0
1,23,40.7096,-73.98703,0,15,0,0.72,4,185
0,97,40.70149,-73.98091,0,5,5,0.22,1,166
0,34,40.66938,-73.99164,0,1,4,0.93,2,59
2,63,40.72761,-73.84109,0,1,25,1.35,2,361
1,7,40.76309,-73.99214,1,30,7,0.34,20,311
0,20,40.73046,-73.95706,1,3,8,0.22,1,0
0,21,40.70751,-73.92058,1,5,9,0.18,1,0
1,23,40.71713,-73.98906,0,1,14,0.35,1,0
1,30,40.85304,-73.93555,1,2,0,0.72,1,0
1,8,40.80347,-73.96607,0,3,1,0.03,1,0
0,75,40.61707,-74.03473,1,1,1,0.03,1,0
0,20,40.72897,-73.95132,0,5,13,0.17,1,241
1,14,40.74862,-74.00237,1,2,1,0.41,1,0
2,56,40.76799,-73.90995,0,1,6,1.96,1,31
1,77,40.71878,-74.00491,1,5,0,0.72,1,73
1,71,40.76139,-73.98521,1,30,0,0.72,232,206
1,8,40.78641,-73.97739,0,1,2,0.05,1,0
3,55,40.6326,-74.09099,1,1,36,2.51,3,171
0,20,40.72188,-73.94355,0,3,8,0.48,1,27
0,15,40.66847,-73.94875,1,5,1,0.02,1,0
0,12,40.71681,-73.96296,0,2,10,0.34,1,0
1,1,40.75181,-73.97137,1,3,34,2.26,12,0
0,6,40.68644,-73.93967,1,1,50,2.96,1,335
0,70,40.67563,-73.87866,1,1,154,9.53,2,311
0,70,40.67111,-73.87083,1,2,22,2.38,1,48
1,28,40.77038,-73.95273,0,5,2,0.14,2,342
0,20,40.72521,-73.95575,0,2,103,2.94,2,126
0,10,40.66724,-73.99023,0,2,4,0.21,1,0
0,12,40.71751,-73.94474,0,1,0,0.72,1,0
0,29,40.68162,-73.96818,1,2,8,1.0,1,0
1,5,40.74835,-73.97612,1,2,9,2.31,327,133
1,7,40.75989,-73.98832,1,2,112,2.97,1,11
2,152,40.66272,-73.76849,1,1,88,12.05,2,253
1,19,40.72537,-73.99054,1,2,0,0.72,2,0
0,12,40.71552,-73.94263,0,2,0,0.72,1,0
1,2,40.80639,-73.94834,1,2,0,0.72,1,0
0,117,40.61429,-73.94779,1,2,0,0.72,3,89
0,90,40.63093,-74.02363,1,1,27,3.07,1,276
1,9,40.71353,-73.99632,0,2,18,0.74,1,0
0,6,40.68506,-73.93867,0,2,6,0.13,2,0
0,12,40.70925,-73.94909,0,1,0,0.72,1,0
0,197,40.60319,-73.99591,1,1,13,1.54,1,0
1,1,40.75371,-73.96515,1,28,0,0.72,49,251
3,110,40.60307,-74.08441,1,1,25,5.64,1,72
0,13,40.68854,-73.97789,1,2,4,0.13,1,0
0,21,40.69993,-73.92504,0,2,6,0.15,1,358
1,2,40.81151,-73.94159,0,2,1,1.0,1,34
1,28,40.76841,-73.95402,1,2,23,2.04,1,2
0,12,40.71642,-73.95298,0,1,0,0.72,1,0
1,2,40.82434,-73.95066,1,3,14,0.73,2,0
0,12,40.71247,-73.94548,0,1,2,0.18,1,0
0,79,40.66064,-73.99888,0,1,4,2.14,2,250
1,43,40.70615,-74.01243,0,2,6,1.59,327,328
1,71,40.75969,-73.98732,1,29,0,0.72,327,220
0,6,40.69436,-73.93144,0,1,0,0.72,1,0
0,12,40.71197,-73.95804,1,4,5,0.32,1,0
1,27,40.72098,-73.99869,1,30,12,0.17,1,342
1,7,40.76799,-73.98644,0,12,31,0.6,4,102
0,38,40.68614,-73.99082,1,4,0,0.72,1,0
0,15,40.67163,-73.93399,0,30,7,0.36,1,302
1,51,40.76046,-73.95125,0,2,3,0.07,1,0
2,25,40.75742,-73.9447,1,2,0,0.72,2,5
1,28,40.77219,-73.95073,1,1,29,0.42,5,339
2,31,40.743,-73.89444,0,30,0,0.72,103,246
0,20,40.72185,-73.93956,0,4,86,0.89,3,350
1,27,40.72634,-74.00101,1,3,6,0.14,1,0
0,17,40.64801,-73.97391,1,3,2,0.16,1,0
1,14,40.73918,-73.99753,1,6,5,0.56,1,0
2,126,40.73859,-73.89534,0,2,0,0.72,4,307
1,30,40.84899,-73.94018,0,1,2,0.05,1,0
0,36,40.6858,-73.99977,1,30,2,0.09,1,156
1,53,40.71909,-73.99731,0,5,3,0.17,2,42
0,12,40.71292,-73.96215,0,1,46,1.04,3,16
0,21,40.6957,-73.91875,0,25,61,1.96,1,0
0,54,40.65367,-73.94872,0,27,6,0.19,1,94
0,70,40.66522,-73.88686,0,1,20,2.82,5,62
1,26,40.74088,-73.98285,2,1,8,0.17,1,0
2,81,40.74524,-73.8876,1,60,2,0.17,1,132
1,2,40.81061,-73.95125,1,2,12,0.8,1,0
0,12,40.71437,-73.9437,0,10,0,0.72,1,91
0,21,40.6971,-73.92046,1,2,56,1.11,1,314
0,10,40.66388,-73.98587,1,1,5,0.12,1,0
0,22,40.65374,-73.96104,0,60,0,0.72,1,0
0,12,40.7082,-73.94476,0,1,5,0.74,1,4
1,2,40.81588,-73.94591,0,3,1,0.02,2,0
1,26,40.74422,-73.97822,1,2,0,0.72,1,0
0,15,40.67054,-73.95668,0,2,1,0.03,1,0
0,111,40.64184,-73.99102,0,30,0,0.72,1,251
0,21,40.70117,-73.91755,0,1,2,1.67,1,0
2,56,40.7576,-73.9067,1,1,1,0.02,1,0
0,6,40.6874,-73.95036,0,2,32,2.89,1,37
2,44,40.70005,-73.8952,1,1,5,0.21,1,0
0,33,40.68133,-73.99944,0,2,20,5.5,2,154
1,4,40.80189,-73.94483,1,3,3,0.21,1,128
0,6,40.69657,-73.94235,0,5,62,3.58,1,12
0,0,40.6451,-73.97064,0,3,19,1.61,1,85
1,1,40.75271,-73.96638,1,28,0,0.72,49,257
0,6,40.68697,-73.95141,0,3,2,0.17,1,38
1,9,40.71479,-73.99971,0,1,1,0.04,1,0
4,141,40.86853,-73.88301,1,10,7,0.2,1,327
1,19,40.72957,-73.9882,1,7,12,0.88,2,9
2,103,40.77063,-73.87543,0,1,222,10.39,1,164
2,87,40.72799,-73.85543,0,2,175,3.45,2,349
1,1,40.7509,-73.96963,1,5,2,0.04,1,0
1,14,40.75028,-73.99533,1,115,45,0.63,19,210
0,12,40.70821,-73.95001,0,2,24,0.65,3,0
1,26,40.74123,-73.98058,0,1,23,5.9,3,55
3,206,40.57974,-74.10989,0,7,1,1.0,2,188
1,2,40.81561,-73.95264,0,1,203,3.89,2,162
1,2,40.82503,-73.93767,0,2,0,0.72,2,0
0,38,40.68873,-73.98929,1,30,2,2.0,2,82
2,25,40.75874,-73.92999,0,29,37,0.57,1,305
2,121,40.70202,-73.89044,1,3,9,1.53,1,3
0,21,40.69013,-73.91177,0,1,1,1.0,1,88
0,6,40.6845,-73.93968,1,1,10,0.18,1,4
1,4,40.79851,-73.94399,1,10,9,0.1,1,0
1,8,40.79821,-73.9609,0,30,0,0.72,32,356
1,1,40.75607,-73.96768,1,4,4,2.79,1,157
1,19,40.72315,-73.98251,1,2,48,1.21,1,135
1,71,40.76179,-73.98399,0,1,1,1.0,15,351
1,4,40.79771,-73.94833,0,2,75,3.07,1,59
1,7,40.76246,-73.99913,1,1,21,0.67,1,0
1,45,40.80897,-73.95651,1,14,5,0.21,1,79
1,2,40.82153,-73.95512,0,3,163,2.17,2,0
0,17,40.65863,-73.98495,1,3,0,0.72,1,335
0,21,40.70076,-73.92371,0,1,0,0.72,1,0
0,12,40.717,-73.96183,1,1,61,1.74,1,11
1,23,40.72147,-73.99181,1,30,4,0.3,9,281
2,49,40.77556,-73.90866,0,3,6,0.84,1,43
0,0,40.64293,-73.98043,0,1,58,2.48,11,16
1,2,40.80266,-73.95792,1,1,41,1.13,1,8
1,19,40.73082,-73.98693,1,2,44,0.64,2,0
2,56,40.76086,-73.92604,1,3,25,0.55,1,0
1,1,40.75528,-73.98312,0,4,37,1.53,3,155
2,37,40.75612,-73.82517,0,2,31,0.53,2,282
2,85,40.68692,-73.76832,0,2,74,2.16,5,174
0,6,40.6812,-73.91148,0,1,102,4.14,6,237
1,1,40.74829,-73.98653,1,30,0,0.72,96,342
0,17,40.65895,-73.97768,1,5,1,0.02,1,0
0,6,40.6853,-73.95758,2,2,10,0.29,3,311
1,30,40.83495,-73.94682,1,1,0,0.72,2,79
1,2,40.81956,-73.95277,2,3,61,2.99,2,7
1,2,40.80256,-73.95581,0,2,11,1.18,2,90
1,8,40.80365,-73.96639,0,30,3,0.24,4,317
0,33,40.68216,-73.99504,1,5,2,0.04,1,0
0,20,40.73292,-73.95987,1,2,0,0.72,1,0
1,2,40.81561,-73.94823,0,1,1,1.0,1,256
1,2,40.80393,-73.95205,1,2,9,0.75,4,25
2,126,40.71827,-73.90647,1,2,61,3.13,1,32
0,13,40.68562,-73.9693,1,10,36,0.63,4,328
0,6,40.68616,-73.92514,0,4,30,0.77,1,286
0,13,40.69492,-73.97061,1,3,4,0.07,1,0
1,4,40.79804,-73.93127,0,13,0,0.72,1,0
0,21,40.70279,-73.9289,0,7,2,0.06,1,89
2,56,40.76266,-73.91451,1,1,89,1.32,1,148
1,5,40.74736,-73.97838,0,10,0,0.72,1,19
1,7,40.76404,-73.9926,0,2,120,3.3,2,308
1,30,40.84114,-73.93639,0,5,33,1.17,3,1
0,79,40.65683,-73.99959,1,2,41,2.75,1,0
0,12,40.70899,-73.94063,0,5,0,0.72,2,0
0,12,40.71032,-73.95687,0,2,0,0.72,1,0
1,28,40.78237,-73.95226,0,2,35,2.58,1,180
3,93,40.63464,-74.07842,0,1,13,0.48,3,362
0,22,40.65272,-73.96127,0,3,28,1.09,3,298
1,27,40.72528,-74.00317,1,3,16,0.6,1,15
1,7,40.76497,-73.9933,1,1,0,0.72,1,0
2,63,40.72391,-73.84407,1,3,133,2.64,2,336
2,83,40.7489,-73.87549,0,2,20,4.69,1,167
1,43,40.70892,-74.01325,1,14,1,0.02,1,0
2,56,40.76235,-73.92138,1,2,16,4.21,2,79
1,4,40.80203,-73.93885,2,1,17,1.48,1,0
1,8,40.80337,-73.96511,0,20,0,0.72,1,0
1,19,40.7288,-73.98058,1,2,6,0.95,1,7
1,7,40.76537,-73.98855,0,2,32,1.25,3,90
1,8,40.78558,-73.9726,0,1,176,1.89,1,300
1,1,40.75341,-73.98504,1,5,58,2.6,1,339
0,12,40.70412,-73.93555,0,14,1,0.02,2,0
1,28,40.77532,-73.95132,1,2,0,0.72,1,0
0,12,40.70706,-73.95071,1,4,68,1.06,1,5
4,105,40.85324,-73.92143,0,1,0,0.72,1,363
0,15,40.67752,-73.96029,1,60,0,0.72,1,364
2,44,40.70605,-73.89928,0,2,6,0.17,1,0
0,0,40.64557,-73.98097,1,1,2,0.43,1,268
4,171,40.84735,-73.83095,2,1,0,0.72,1,88
0,54,40.65643,-73.91875,0,7,0,0.72,9,365
0,6,40.67851,-73.93071,1,1,1,0.12,14,53
2,56,40.75959,-73.92439,1,1,2,0.04,1,0
0,21,40.69432,-73.90658,1,2,17,1.15,3,0
0,0,40.64109,-73.97503,0,1,1,0.06,1,0
2,56,40.77607,-73.92876,0,2,0,0.72,2,310
1,2,40.80697,-73.95203,0,3,100,1.6,3,341
3,196,40.59164,-74.08197,0,1,10,7.14,1,363
2,44,40.70706,-73.91437,1,7,0,0.72,1,0
0,12,40.72091,-73.96124,1,3,166,2.21,1,104
2,46,40.68144,-73.77739,1,1,0,0.72,3,22
2,39,40.7446,-73.92342,0,1,0,0.72,1,0
0,54,40.65867,-73.92953,1,1,0,0.72,3,87
0,32,40.69797,-73.992,0,3,0,0.72,1,0
1,26,40.7447,-73.97593,2,2,23,0.61,2,0
1,26,40.73833,-73.98186,1,30,139,1.59,4,325
1,8,40.78322,-73.97435,1,1,2,0.04,1,0
1,1,40.74573,-73.98323,0,3,6,0.55,1,70
1,8,40.78825,-73.97231,1,5,5,0.16,1,0
0,16,40.66617,-73.97593,1,2,7,0.15,1,0
1,23,40.71946,-73.98935,1,1,2,0.18,1,0
0,12,40.70485,-73.94472,0,1,3,0.08,2,0
0,20,40.72402,-73.9415,1,5,2,0.04,1,0
0,3,40.68153,-73.9605,0,2,5,0.22,1,0
1,19,40.72935,-73.98441,0,1,10,1.15,2,90
0,6,40.68443,-73.93167,1,2,5,2.94,1,86
0,12,40.71778,-73.95503,1,4,7,0.24,1,0
1,11,40.7334,-74.00546,1,2,3,0.09,1,67
0,12,40.71136,-73.9562,1,2,8,0.6,1,77
0,6,40.68552,-73.93581,1,4,15,0.31,1,97
2,56,40.77091,-73.91875,0,2,36,0.96,2,0
1,8,40.78353,-73.97802,0,30,4,0.36,3,242
0,15,40.66593,-73.95535,0,8,3,0.12,1,0
0,100,40.64351,-73.91406,0,1,9,0.38,4,334
2,152,40.68203,-73.75437,0,1,305,9.83,2,341
1,23,40.72105,-73.98519,1,2,65,0.96,1,350
1,102,40.71331,-73.99822,1,2,0,0.72,1,0
0,6,40.68273,-73.91651,1,3,28,2.04,1,316
0,6,40.68641,-73.94735,0,2,29,0.5,4,335
0,22,40.63501,-73.95522,0,4,0,0.72,3,0
0,33,40.68244,-73.99539,1,3,15,0.27,1,0
1,4,40.80113,-73.94283,0,2,0,0.72,1,0
1,28,40.77919,-73.95182,1,31,7,0.96,33,338
1,28,40.77357,-73.95193,1,1,0,0.72,1,0
0,12,40.71181,-73.95736,1,30,29,0.52,1,295
2,81,40.73885,-73.87553,0,29,2,0.71,7,1
1,4,40.80046,-73.94239,2,1,2,2.0,2,64
1,30,40.84957,-73.93959,0,3,6,0.13,1,0
0,12,40.70244,-73.94421,0,1,8,0.23,1,357
2,39,40.746,-73.91393,1,2,1,0.43,1,310
1,18,40.86866,-73.92472,0,1,30,2.2,2,270
0,21,40.69699,-73.91531,0,2,8,0.43,1,0
1,7,40.76612,-73.98749,2,1,4,2.35,6,365
0,17,40.65853,-73.98301,1,2,54,3.56,1,135
1,2,40.82885,-73.9412,0,1,1,0.47,3,72
1,2,40.81616,-73.93885,0,2,3,0.08,2,363
0,12,40.70614,-73.9487,1,2,1,0.03,1,0
1,7,40.76738,-73.98565,0,30,2,0.07,4,121
0,6,40.68642,-73.9344,2,5,76,1.22,3,258
2,39,40.7467,-73.92076,0,1,34,2.49,5,262
1,19,40.72412,-73.97911,1,5,1,0.04,1,0
1,23,40.71788,-73.98975,1,1,45,0.62,1,111
2,37,40.76561,-73.79576,0,2,0,0.72,4,3
0,15,40.67616,-73.9404,0,1,2,0.29,1,0
0,6,40.68524,-73.92183,0,2,0,0.72,1,0
0,36,40.68781,-73.99415,1,4,0,0.72,1,0
0,21,40.69982,-73.91957,1,3,106,1.42,1,248
2,31,40.74323,-73.90471,0,37,1,0.15,37,39
1,30,40.84369,-73.93891,1,7,0,0.72,1,0
0,15,40.67528,-73.95741,0,1,0,0.72,1,58
0,32,40.69441,-73.99771,1,3,80,0.85,2,106
1,77,40.71953,-74.00401,1,14,14,0.81,4,365
0,0,40.64463,-73.97057,1,7,5,0.12,1,59
1,14,40.74712,-73.99514,0,3,26,0.36,2,18
1,2,40.80297,-73.9505,1,28,76,2.16,2,296
1,14,40.73942,-74.00009,2,1,61,0.71,2,0
0,20,40.72034,-73.95478,1,2,18,0.42,1,0
1,8,40.77438,-73.98717,1,30,0,0.72,25,341
1,2,40.81767,-73.93771,1,4,21,1.25,1,128
0,6,40.68154,-73.9534,0,2,6,0.25,1,0
0,6,40.68548,-73.93805,1,1,50,4.37,2,257
1,2,40.82167,-73.95006,1,5,2,0.11,3,88
1,1,40.7431,-73.98233,1,2,6,5.29,1,231
0,6,40.68353,-73.94877,1,2,74,1.84,1,231
0,33,40.6755,-73.99806,0,2,35,2.75,1,0
1,26,40.7451,-73.97915,1,30,0,0.72,232,156
2,44,40.70372,-73.9067,1,2,1,0.79,1,11
1,14,40.73769,-73.99734,1,30,0,0.72,232,263
1,8,40.77824,-73.98255,0,1,30,4.69,4,49
0,20,40.72474,-73.94733,1,1,0,0.72,1,0
0,6,40.68417,-73.95343,1,30,1,0.94,1,191
0,12,40.7139,-73.9486,0,5,1,0.04,1,0
0,12,40.71394,-73.96301,1,5,0,0.72,1,213
0,29,40.6786,-73.96694,1,2,25,0.43,1,2
0,34,40.66714,-73.99279,0,14,0,0.72,1,192
1,7,40.76027,-73.99682,0,1,0,0.72,10,333
0,6,40.68818,-73.93826,0,1,4,0.12,4,365
4,136,40.85585,-73.86486,0,5,65,1.94,2,328
0,15,40.67226,-73.92477,0,2,10,0.41,1,22
1,2,40.83053,-73.95048,0,3,2,0.08,1,0
0,79,40.66525,-73.99524,1,2,88,2.67,1,65
0,21,40.68772,-73.91386,2,1,0,0.72,2,0
0,3,40.69432,-73.96481,1,14,3,0.04,1,0
1,2,40.82469,-73.94029,0,1,2,0.05,1,0
1,19,40.72915,-73.98501,1,6,19,0.32,1,0
1,4,40.78672,-73.94869,1,2,74,2.09,1,243
1,1,40.74798,-73.987,1,2,0,0.72,1,0
1,7,40.76464,-73.99403,0,1,45,1.13,1,322
2,112,40.75409,-73.76935,0,1,19,3.63,3,350
1,7,40.76842,-73.98589,1,1,0,0.72,1,0
0,12,40.71214,-73.96866,1,3,21,0.53,1,0
1,30,40.85354,-73.93095,0,2,26,0.96,1,24
2,87,40.72577,-73.86509,0,1,0,0.72,10,106
0,6,40.67955,-73.94839,0,30,1,0.08,4,249
1,28,40.77023,-73.95212,1,2,6,0.39,1,0
1,8,40.77888,-73.97967,1,3,7,1.04,1,52
0,20,40.72515,-73.95153,0,1,0,0.72,1,365
0,12,40.71113,-73.95675,0,10,1,0.08,1,0
0,100,40.63117,-73.88688,1,1,0,0.72,1,360
0,10,40.66429,-73.9906,1,5,2,0.13,2,0
2,31,40.74353,-73.90443,0,29,0,0.72,37,30
1,1,40.7551,-73.96507,1,30,0,0.72,65,364
0,113,40.69727,-73.98552,1,31,8,0.59,2,138
0,6,40.68082,-73.93599,0,3,39,0.67,1,0
1,19,40.72412,-73.98283,1,1,16,5.05,1,70
0,12,40.70723,-73.94939,0,1,1,0.03,1,0
1,8,40.79978,-73.96797,0,7,5,0.19,1,0
2,39,40.73759,-73.92127,0,30,3,0.31,103,251
1,30,40.84864,-73.94046,0,1,0,0.72,1,1
2,44,40.69997,-73.90721,1,2,0,0.72,1,0
1,1,40.7521,-73.97334,0,2,2,0.25,1,0
0,6,40.68375,-73.91503,0,1,0,0.72,2,177
0,54,40.65422,-73.93784,1,1,232,5.18,4,231
