age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.5,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.08366533864541832,0.6666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.13375651779641806,0.4257088846880883
0.18333333333333335,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.5683930942895086,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.3666666666666667,0.09090909090909091,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.07038512616201859,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.3833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.5909694555112881,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.3666666666666667,0.8181818181818182,0.0,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.1792828685258964,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.30000000000000004,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.2084993359893758,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9795964633869871,1.0
0.41666666666666663,0.9090909090909092,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.11553784860557768,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.4,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.25,0.33731739707835323,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.7999999999999999,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.19256308100929614,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14327816821582406,0.4257088846880883
0.23333333333333328,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1899070385126162,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9800498753117208,1.0
0.6333333333333333,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.07038512616201859,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.2,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.2443559096945551,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.6166666666666667,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.24966799468791498,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.23333333333333328,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.3851261620185923,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.04249667994687915,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.15000000000000002,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.7808764940239044,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.21666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.7166666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.4444444444444444,0.25,0.43027888446215135,0.33333333333333337,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14327816821582406,0.4257088846880883
0.6,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.35458167330677287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239401496259351,0.4257088846880883
0.2,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.2881806108897742,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.6166666666666667,0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.25,0.41168658698539173,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.7,0.4545454545454546,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.5166666666666667,0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.16201859229747675,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.33333333333333337,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.9096945551128818,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14169122647925642,0.512287334593573
0.31666666666666665,0.8181818181818182,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.10092961487383798,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.5750332005312084,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.23333333333333328,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,0.25,0.2191235059760956,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6786188579017264,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.9666666666666667,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.15006640106241698,0.16666666666666666,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.020403536613012918,0.20378071833648193
0.8333333333333334,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,0.25,0.3585657370517928,0.16666666666666666,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.02380412604851509,0.20378071833648193
0.23333333333333328,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.2191235059760956,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.09561752988047809,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.65,0.4545454545454546,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.15272244355909692,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.41666666666666663,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.3280212483399734,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.55,0.8181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.5551128818061088,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.23333333333333328,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.09694555112881806,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.7,0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.17264276228419653,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.31666666666666665,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.5,0.3638778220451527,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17592382679664476,0.512287334593573
0.21666666666666667,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.15006640106241698,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.6666666666666666,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.09827357237715803,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.1195219123505976,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.2666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.15006640106241698,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.4833333333333333,0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.01195219123505976,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.55,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.8021248339973439,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9820902289730222,1.0
0.6833333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.9150066401062417,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.35,1.0,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.09694555112881806,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.07569721115537847,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.4833333333333333,0.7272727272727273,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.37051792828685254,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6333333333333333,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6613545816733067,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.8666666666666666,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.13678618857901725,0.0,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.019950124688279308,0.20378071833648193
0.2,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.054448871181938904,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14418499206529134,0.512287334593573
0.4,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.35590969455511284,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.6666666666666666,0.75,0.17131474103585656,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.4666666666666667,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.03851261620185923,0.8333333333333334,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.2833333333333333,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.347941567065073,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.43333333333333335,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667649059170257,0.4257088846880883
0.16666666666666669,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.24568393094289506,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.21666666666666667,0.7272727272727273,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.1195219123505976,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.2,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.1111111111111111,0.5,0.11288180610889774,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.2895086321381142,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.23333333333333328,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.8632138114209826,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.2666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.5,0.1646746347941567,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17592382679664476,0.512287334593573
0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.3107569721115538,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.31666666666666665,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.35,0.09090909090909091,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.09296148738379813,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.30000000000000004,0.09090909090909091,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.17264276228419653,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.09999999999999998,0.7272727272727273,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.00796812749003984,0.9999999999999999,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.31666666666666665,0.8181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.43426294820717126,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13965087281795513,0.512287334593573
0.41666666666666663,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.4873837981407702,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.44999999999999996,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3027888446215139,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.44999999999999996,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.38778220451527223,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.21666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.8711819389110225,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.44999999999999996,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.347941567065073,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9820902289730222,1.0
0.6333333333333333,0.5454545454545454,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.41666666666666663,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.24037184594953517,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.16600265604249667,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.33333333333333337,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.28154050464807434,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.6666666666666666,0.5454545454545454,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.7091633466135457,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.4666666666666667,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.5,0.47011952191235057,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.2666666666666667,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.07304116865869853,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.4666666666666667,0.09090909090909091,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.35059760956175295,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.12616201859229748,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.43333333333333335,0.36363636363636365,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.9747675962815404,0.6666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.30000000000000004,0.18181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.35590969455511284,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.4833333333333333,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.09296148738379813,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14282475629109048,0.512287334593573
0.5,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.5,0.07038512616201859,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.5166666666666667,0.0,0.0,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.5670650730411686,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.31666666666666665,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.8366533864541832,0.8333333333333334,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.5166666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.6029216467463479,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.2,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.12616201859229748,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2775564409030544,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.33333333333333337,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.2602921646746348,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.4666666666666667,0.6363636363636364,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.18193891102257634,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.44999999999999996,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.3758300132802125,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14282475629109048,0.512287334593573
0.43333333333333335,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.9043824701195219,0.6666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.4666666666666667,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0650730411686587,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
