TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.0855305696259998,0.09118763433484246,0.09742055998448457,0.10497225640693482,0.11367241553883019,0.0855305696259998,0.11820345738865322,0.08661771773893073,0.10960509583999907,0.09141600787544914,0.10412916946917121,0.10137000151660684,0.12070461645262062,0.12053571428571427,0.11008783603939314
0.9239645727461073,0.8386152650112042,0.9027121377606745,0.8927607573892955,0.8322926862195821,0.9239645727461073,0.6778830835358578,0.9127769998213239,0.8624486519112331,0.9419150278627594,0.827382003599731,0.8595116525959253,0.8070982297813258,0.8011798469387754,0.7855203619909503
0.20820527776937067,0.19943293547354463,0.2031704553574163,0.20588552799188203,0.22896486550339193,0.20820527776937067,0.22903481754059338,0.20894294416581136,0.22035874807353106,0.20809849260086,0.21372932878920534,0.21562105050300795,0.22769871572370703,0.20304528061224486,0.21825924940111793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.09462675643625378,0.08780353958018933,0.09125521859401635,0.09590431159185613,0.09794458132235309,0.09462675643625378,0.10405902675821395,0.09226332694808836,0.09910400881341233,0.09222900307347533,0.09729043215559255,0.10387745816692787,0.10126692120791392,0.09088010204081633,0.10157040191642268
0.1355183258173774,0.13664425847166964,0.13069707146283954,0.13157156119783234,0.13169529852509365,0.1355183258173774,0.16858362019954642,0.1406803817850153,0.13543589473129056,0.13367761912588877,0.17170491224246706,0.16660431727415198,0.1774557445331482,0.1846301020408163,0.17034868245940912
0.03237868311647576,0.026981296016829012,0.03180662876274664,0.0342854675389166,0.03186067703938708,0.03237868311647576,0.03408657840975116,0.033280838586270754,0.03883995804253175,0.03147351844880516,0.02676877177029358,0.027501137455133714,0.033755640402637975,0.028938137755102036,0.03385680063880756
0.12055061370371083,0.12319934147345316,0.12114283381138546,0.10674266468035494,0.1136049141044247,0.12055061370371083,0.12844942303967813,0.12143877159521702,0.11419932141413076,0.11685215328847721,0.1345653080625707,0.12751630352358326,0.13103089205137103,0.14190051020408162,0.12478040990151716
0.053746192725801965,0.04659989939177757,0.0537323792705707,0.04957143165576354,0.05521617334368355,0.053746192725801965,0.07447067717086396,0.05542558834976737,0.055529185638357105,0.05368596116357287,0.055837162900977344,0.05619533896162984,0.056404026379729265,0.060507015306122444,0.05195634815011978
0.0749816342870664,0.07701102117345772,0.0815784907162616,0.07003907852408403,0.06979648317526747,0.0749816342870664,0.10086028626228422,0.07499407875874162,0.07008537993190701,0.07391186778577223,0.06777113526796953,0.0664476012335069,0.06889968760846929,0.07310267857142856,0.06409369177535268
0.03826671692589607,0.03580738098504596,0.04597466493819347,0.048276010967895154,0.04866853420635188,0.03826671692589607,0.050979926653880035,0.0386605113459293,0.048755046909152715,0.040423535150554336,0.044880153007353527,0.04527576967797381,0.047466157584172164,0.04512117346938775,0.04791056694170881
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.33814372855613856,0.3583024649014497,0.3305602907101371,0.2677634561823952,0.22565729521752337,0.33814372855613856,0.23553225917295065,0.3246474610687044,0.23550094052704676,0.32252579934218084,0.25029778567697863,0.261078813002376,0.22171121138493577,0.20224808673469385,0.2829917487356934
0.09829164476996773,0.1155622627703846,0.1102003735951902,0.11814236673359674,0.10968983090890681,0.09829164476996773,0.05023022185014651,0.09791447649994389,0.10290127688999057,0.10715983662331283,0.062044632154841045,0.06331328042060563,0.07002776813606387,0.05564413265306122,0.08027681660899655
0.19051366216443022,0.16902181369186445,0.18581767329815144,0.1785953321674547,0.1594383880657464,0.19051366216443022,0.2249864116004323,0.1908038621728947,0.181284390767013,0.17248223340385183,0.15942524546182144,0.18369142106061373,0.17858382506074277,0.16788903061224486,0.1748203353739686
0.07567499153939067,0.06598984771573604,0.0736574560821501,0.07776842196169872,0.07040399608491679,0.07567499153939067,0.09083923205237937,0.0768445532198394,0.08813412325885298,0.07394721540307772,0.06662884068372343,0.07200849299833173,0.07289135716765012,0.06138392857142857,0.0711205749268033
0.014604524981496714,0.016508894681483515,0.014862147457817427,0.0080747889543796,0.007020149178170036,0.014604524981496714,0.014594253512679381,0.01530796687429101,0.007500776447561956,0.013290704106862916,0.015571278806302161,0.017713967949042012,0.01752863589031586,0.015943877551020405,0.01831248336438648
0.0670740599093683,0.06086797457355834,0.07104433125440199,0.07366625645011551,0.0878868675959364,0.0670740599093683,0.10745768853513929,0.06966980942606205,0.08239134129118834,0.06814313664151685,0.08601778823211126,0.08446489055153936,0.0982297813259285,0.09821428571428571,0.0981634282672345
0.13950237860057393,0.15091233365345041,0.13057458123653884,0.13122611568106743,0.12177258766748793,0.13950237860057393,0.17755508768422434,0.14745068056184615,0.12577864505505454,0.14107234066619653,0.17678511710398262,0.1915979980789647,0.17233599444637276,0.1645408163265306,0.17226510513707746
0.1872559836455734,0.18598801847532812,0.2026804944522135,0.19772437765831122,0.19953424010260218,0.1872559836455734,0.24113005504082766,0.18542972975593405,0.2047243171656441,0.18726460696100627,0.1912141013260387,0.18921186997623984,0.22561610551891703,0.24689094387755098,0.20484429065743948
0.23966498738474998,0.22828920290849225,0.25408555942307104,0.26879979273268995,0.2605555368051571,0.23966498738474998,0.3922705434735073,0.2447945017639066,0.2797320816412637,0.24299366040483625,0.2465252075105869,0.2329305899600627,0.2633634154807359,0.2671396683673469,0.2514772424807027
0.8159879377849436,0.850276672611698,0.8530219359580267,0.873070362933696,0.8052921124573896,0.8159879377849436,0.6093850546347376,0.714848256938933,0.7542733915815505,0.8102451533998222,0.6896753854304836,0.7277690713310753,0.7180666435265532,0.5997289540816326,0.729944104338568
0.10629276734837624,0.10605021264919742,0.1145691916665816,0.09771790055487185,0.09267946943872557,0.10629276734837624,0.13889530997169863,0.10671254070420524,0.09575209933840809,0.10338471109508686,0.1218497657168838,0.11580809868055204,0.1338077056577577,0.15601084183673466,0.11519829651317541
0.21481968584313066,0.21141446014542462,0.21370461481927588,0.21668070039078524,0.20452934624860777,0.21481968584313066,0.2381062456657691,0.22132561009561244,0.2262656095259861,0.2093922153942408,0.20418515693399117,0.2151559577372226,0.23923984727525163,0.22456951530612243,0.2327388874101677
0.11539445699396614,0.10266611789454429,0.11354843978074249,0.12297860396830537,0.11724999156232069,0.11539445699396614,0.12177705028644971,0.11496765132407263,0.13269342334265072,0.11155001069265424,0.0914136271234843,0.10153177291340175,0.10543214161749392,0.0821906887755102,0.10689379824327921
0.06901656078294341,0.08579137513147665,0.07108516132983556,0.05777576267892998,0.056026190556549324,0.06901656078294341,0.10655804277065904,0.06919888029674075,0.06305340201231768,0.07330388876811787,0.08113297586526937,0.08048126990546484,0.07341200971884762,0.07788584183673469,0.06792653713068939
0.22262820918478246,0.22110943430740385,0.2116222809721641,0.17017509769631023,0.148300651388842,0.22262820918478246,0.20536913590273828,0.21765790322960427,0.17108802278360846,0.21351374757206054,0.17209569723181442,0.2003943177796876,0.157497396737244,0.1333705357142857,0.17226510513707746
0.10057532143436905,0.09694974161979238,0.09292925168679249,0.09737245503810696,0.10374970468122446,0.10057532143436905,0.09613714599876298,0.10336617371467512,0.10906597753283055,0.09654141238474469,0.11499599821140717,0.11760780546989535,0.11931620964942728,0.1214126275510204,0.12328985892999735
1.0,1.0,0.8701297375646901,0.6785413563054602,0.5689695906038003,1.0,0.8787789807763193,1.0,0.5890219104712012,1.0000000000000002,1.0,1.0,0.7269177368969107,0.8478954081632653,0.790204950758584
0.02834510481525606,0.02167649883385924,0.02935682423673278,0.031435542025606146,0.030375645482466504,0.02834510481525606,0.031162729675190397,0.029269630472992907,0.03762108186980293,0.027818574819417862,0.02648319812423205,0.02812800161771397,0.029156542867060046,0.023915816326530608,0.028107532605802503
0.009519905131118807,0.007545616682672521,0.010370839160125348,0.010536088261329533,0.010597725201660534,0.009519905131118807,0.006397480991859455,0.00997815719891354,0.01289195951924711,0.00931056239826514,0.009228537825356686,0.009665840958495526,0.010065949323151684,0.008370535714285714,0.009582113388341761
0.29434115928232024,0.3295833904970961,0.3084712199005788,0.251613878273636,0.26460562286948597,0.29434115928232024,0.30720403840987615,0.29676291627018586,0.2465177059344034,0.2842372602768779,0.255498232073678,0.2643142409382741,0.24548767788962164,0.2552614795918367,0.2538195368645196
0.04637239337568682,0.05213335162573742,0.05165004542345892,0.04559880821296716,0.04779101555908063,0.04637239337568682,0.07074714331232076,0.04777437508397082,0.04732521139883621,0.04622054438865412,0.05313172835934183,0.0516252970021738,0.0583130857341201,0.06736288265306122,0.04833643864785733
0.024124430112615527,0.018155211048612063,0.024293894882970797,0.029967398579355313,0.031185662695332274,0.024124430112615527,0.028388821901376333,0.0267653955735432,0.03000310579024782,0.023753598829286918,0.02445412221800542,0.027379808907537537,0.02820201318986463,0.026068239795918362,0.02640404578120841
0.5451438853869456,0.5085745644121279,0.5358130799146652,0.6236155191398407,0.7230078639171083,0.5451438853869456,0.5583301575004842,0.5425103569781309,0.6728196473463074,0.5593760438593236,0.53397762755936,0.504059450988322,0.7107775078097882,0.6490752551020408,0.6339100346020762
0.06520859873049588,0.060776512553162305,0.0743515673645207,0.07323444955415938,0.08093421985217185,0.06520859873049588,0.09221369085922418,0.06704922732995648,0.08541509179661176,0.0661636700724096,0.0730918231998527,0.07037055760578333,0.0861679972231864,0.0859375,0.08666489220122438
0.03943331801710831,0.039511592811085204,0.04450478222258516,0.05147138199797051,0.05258361740186979,0.03943331801710831,0.06597402272855063,0.040865567739692535,0.05278671424971726,0.04098909702744212,0.05125295437209495,0.04580152671755725,0.06707740367927803,0.07589285714285714,0.0523822198562683
1.0,0.9007637078703069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.015402436105203204,0.012118717702474047,0.013963885798279011,0.02020856273074681,0.023828006345134836,0.015402436105203204,0.02279102603349931,0.016344010958797856,0.02133033302275431,0.015630716372486125,0.019779732537735177,0.019493453313785956,0.026119402985074626,0.02598852040816326,0.028320468458876764
0.14951753891192437,0.11775735125988933,0.12220441577265813,0.11559470604745557,0.11144486820344932,0.14951753891192437,0.1141300612883677,0.14492428429160484,0.10686262445135923,0.14292455581300403,0.11687477219865405,0.13253121682422528,0.11801457827143354,0.11152742346938775,0.12712270428533406
0.038211688572537,0.03283486532217497,0.03784947992691417,0.037480838568991946,0.05089608154173276,0.038211688572537,0.04458244566202058,0.039995733936122616,0.04589537588851972,0.03781488099340943,0.04124284656804356,0.04127192760729993,0.046771954182575494,0.03746811224489796,0.04748469523556029
0.8302898068229655,0.8840261581378334,0.7941857972582604,0.6989226417945895,0.6746768368827837,0.8302898068229655,0.9996064049780399,0.8580771963649811,0.7058699435683773,0.8114186942943644,0.8176424392498431,0.923937111369496,0.801457827143353,0.7730389030612245,0.8549374500931595
0.05748812075421861,0.05153884849316322,0.05487562138271051,0.05518492130319321,0.048871038509568324,0.05748812075421861,0.05632782092051255,0.060212444440750884,0.05077088057943499,0.0556937058265245,0.06862785620615411,0.07279712855770688,0.06620964942728219,0.06816007653061223,0.0755922278413628
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.19452522912430628,0.1874514108016646,0.13869976624781816,0.1320897294729797,0.11083735529379998,0.19452522912430628,0.1831778737122258,0.20094268931004727,0.11419932141413076,0.1668124755880518,0.16068778158125135,0.17287295889995452,0.12478306143700103,0.1211734693877551,0.14053766302901252
0.2651431149899986,0.2858645447477935,0.28327906335806957,0.26655439687371807,0.27385331938303686,0.2651431149899986,0.37715149659821445,0.26912214655037486,0.28444350684738856,0.270805165700793,0.2848972874261172,0.2820888731611142,0.29199930579659844,0.3254942602040816,0.26936385413894065
0.06298545325478952,0.059221658206429786,0.06814539589861891,0.07241401645184273,0.07938168686084579,0.06298545325478952,0.08774045219694744,0.0656586013127842,0.08335237827353223,0.06465079205173478,0.0669444747135809,0.06557807997573428,0.06942034015966679,0.06927614795918367,0.0662230503060953
0.8947280086064344,0.8933095532080305,1.0,0.9926376924239481,0.9542677781902865,0.8947280086064344,0.7742701311358653,0.9088156547923272,0.9691237569514033,0.9460224209936569,0.6759678504195303,0.7332895202467014,0.7371572370704617,0.6309789540816326,0.7738088900718659
0.013740579833759344,0.008780353958018933,0.015229618136719506,0.0158041323919943,0.019237908805562115,0.013740579833759344,0.014669223993052734,0.01443813307072109,0.02411968426419141,0.014238020250649954,0.01441395403015808,0.012719276072999343,0.019698021520305448,0.014588647959183673,0.017460739952089434
0.03473939947557979,0.027438606118809165,0.03221492951708228,0.03743765787939633,0.04023085490566674,0.03473939947557979,0.04838095000093713,0.03507590962038957,0.0432466642054744,0.03314192598562412,0.038672683753489825,0.04054395632172286,0.0399166955918084,0.03515625,0.037263774287995745
1.0,1.0,1.0,1.0,1.0,1.0,0.7148685205200452,1.0,1.0,1.0000000000000002,0.8512198879499194,0.8216975885951165,0.8998611593196806,0.8072385204081632,1.0
0.15385377315661894,0.13938811908355056,0.1410679106229649,0.13597599153658485,0.1308177798778224,0.15385377315661894,0.12602537750760637,0.15435948790612442,0.1404520389805976,0.14496764809326115,0.12517143812633627,0.1269298822102017,0.13398125650815687,0.1297831632653061,0.15203619909502264
0.33475948482455586,0.3009557781131385,0.2934865822164607,0.31707580370058513,0.31280164703499946,0.33475948482455586,0.20214540524668412,0.3312460092219004,0.314470052564035,0.33972594992303057,0.28512274030458684,0.31393761690511096,0.28757375911141964,0.2474489795918367,0.31067340963534734
0.05916648553167019,0.05300224081949971,0.05810119734196209,0.06218019301768249,0.06547639137331668,0.05916648553167019,0.059251669655073315,0.05962516811477374,0.07104641691425088,0.057637824778326255,0.060045616632410356,0.0636570446387948,0.06013536966331135,0.05046237244897959,0.0579185520361991
0.1280894981139032,0.1044953583024649,0.14453846703481785,0.18196342595591253,0.19386411961254174,0.1280894981139032,0.13844548708945853,0.12775476227082025,0.18923052581614894,0.1345895876523703,0.14162949825461899,0.13833476568424247,0.1669559180839986,0.1615114795918367,0.15033271227042855
0.027970912012414396,0.027118489047423058,0.0289893535578307,0.030615108923289502,0.0425259036754531,0.027970912012414396,0.03843486627140563,0.02914774293363916,0.0397072353192811,0.02860329192359966,0.027881005970743732,0.027076487538547092,0.032540784449843804,0.03220663265306122,0.029598083577322333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.1942720986988546,0.16961631682443865,0.18406198005450816,0.17812034458190298,0.1476256370447872,0.1942720986988546,0.17540593391352155,0.19384551031404046,0.16843931110056315,0.18617590034799728,0.16292728017404962,0.1752793084272787,0.16070808746962859,0.1457270408163265,0.16651583710407242
0.09469279046028466,0.09498330818127773,0.09913542315269427,0.09728609365891573,0.0986195956664079,0.09469279046028466,0.1354466678745244,0.09948239348344891,0.10196367983404532,0.09331770968648431,0.11086269543946403,0.09837723067590112,0.11940298507462686,0.13639987244897958,0.11285600212935853
0.1347919515530377,0.11432752549503819,0.11220104729143486,0.10406546192542694,0.10671976779506563,0.1347919515530377,0.10308441051336036,0.1347300537274733,0.10276063733159878,0.13950290645783295,0.14108841134629188,0.15180223446741825,0.14725789656369315,0.17442602040816324,0.13116848549374502
0.1251124641971776,0.10787945305711803,0.1537660640828034,0.18636785629466504,0.19460663539100204,0.1251124641971776,0.13209798641784798,0.11768795958874036,0.17561192857854427,0.13378366197780522,0.13988599599445387,0.1317425812648501,0.16365845192641443,0.13799426020408162,0.15267500665424544
0.14005816496950052,0.13838203685919423,0.15290863249869854,0.1583004080575167,0.1354078774173951,0.14005816496950052,0.1720072721365962,0.14141724736383568,0.1431476305164402,0.1401533026162539,0.13860842968312598,0.14446185733784947,0.13346060395695938,0.14732142857142855,0.12712270428533406
0.37286111669037475,0.3824484382860018,0.39421437831106393,0.3245460630006261,0.3437848054271153,0.37286111669037475,0.20496929334074707,0.3718788825682812,0.3291668864159767,0.3648015496395427,0.29788337322596764,0.2743845103887569,0.26405761888233253,0.23660714285714282,0.2866116582379558
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.11674265165126331,0.10605021264919742,0.13196280380128003,0.11740829501047131,0.11144486820344932,0.11674265165126331,0.10590829860742332,0.11567681518940354,0.11722307191955418,0.11340222583946173,0.11017130661215718,0.11853799100146606,0.09606039569593891,0.08697385204081633,0.09688581314878893
0.025461619099240884,0.022682581058215575,0.023803933977768026,0.030528747544098275,0.033953221505957,0.025461619099240884,0.02776406789826506,0.02626122438803452,0.03485517055476446,0.025429075889566975,0.02487496759114872,0.026550730498963653,0.028375564040263795,0.024633290816326526,0.02768166089965398
0.043323822599594435,0.030365390771482145,0.04303489950697684,0.06325971025757281,0.07654662661581559,0.043323822599594435,0.04678157975297227,0.0425553722625513,0.06722570891127402,0.04513890729910623,0.04339216400945399,0.04464890551539356,0.05961471711211385,0.048708545918367346,0.05706680862390205
0.12163467226488447,0.13225408149266019,0.11840721875733665,0.1089448798497312,0.1118498768098822,0.12163467226488447,0.14561766304517595,0.12465771070269552,0.11466811994210338,0.12067676548093086,0.1351063949708978,0.13932561548961125,0.13519611246095103,0.14811862244897958,0.15075858397657707
0.5442139062151773,0.4577216810719349,0.4056876295078955,0.3919511194593778,0.36390023287994866,0.5442139062151773,0.30830360545535196,0.5408371734833658,0.3831021570592269,0.5909556051600452,0.4423385475574059,0.4885293968960113,0.3924852481777161,0.39572704081632654,0.4179930795847751
1.0,1.0,1.0,0.8722499298313794,0.9183570150865705,1.0,0.5888181528523144,1.0,0.7779242773177693,1.0000000000000002,0.8384442248366407,0.9097214498761438,0.7527768136063866,0.7106983418367346,0.8402448762310355
0.0019480037089110165,0.001966433438514657,0.0015515428664754458,0.0009931558606990952,0.0021600459009753956,0.0019480037089110165,0.001799291528960472,0.0027147679219698133,0.0014532754367151289,0.0016542684898967672,0.0020290759062266328,0.002143471007532481,0.002429711905588337,0.0019929846938775506,0.0025552302368911364
0.036604860654452204,0.0290391914757397,0.03919687241622179,0.043051147526826004,0.04266090654426406,0.036604860654452204,0.04750629439658135,0.0382172839300975,0.048590967424362294,0.03611112583928499,0.03655342669587534,0.037207421262827965,0.040784449843804235,0.03443877551020408,0.03832845355336705
0.08080363407245583,0.10248319385375224,0.08219094184776506,0.06710279163158235,0.053866144655573926,0.08080363407245583,0.0125450603824744,0.07628497860735176,0.061717326207595714,0.07617411529332337,0.049103636930684515,0.0531014609979273,0.040697674418604654,0.031728316326530615,0.04769763108863455
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.08342848652768338,0.08688891937622902,0.07884287566221278,0.09491115573115702,0.09166694792264335,0.08342848652768338,0.09593722471776737,0.084872509789093,0.10501087026586736,0.08633302050692018,0.09240561978875066,0.09500025276780749,0.08842415827837556,0.07397959183673469,0.08474846952355602
0.17063742093113476,0.15850368134632095,0.19320791695162656,0.20074702593000412,0.2058793749367174,0.17063742093113476,0.20466941141925366,0.17472578766359592,0.19998945203312063,0.18100807869793517,0.17117885552603793,0.17406602295131693,0.1847448802499132,0.19818239795918366,0.1771626297577855
1.0,1.0,0.9561587065032102,0.8605047822613727,0.7877417395119646,1.0,0.5811711638542324,1.0,0.8193191873377519,1.0000000000000002,0.8488902082057334,0.8624033163136343,0.7671815341895175,0.7142857142857142,0.9607665690710674
0.051297431001323425,0.04349019069831253,0.052874947686465855,0.0790206619599715,0.11731749299672617,0.051297431001323425,0.06482447536282589,0.053298096753774706,0.09090003457389144,0.05801250952176441,0.06732022951103028,0.06573985137252919,0.08469281499479347,0.07198660714285714,0.08496140537663029
0.015875679944091194,0.01490830932455298,0.015923729419090104,0.01943131031802578,0.020587937493671736,0.015875679944091194,0.02256611459237925,0.016532382610526374,0.023791525294610576,0.015920566834391112,0.016262667633609014,0.017673525099843285,0.019784796945505032,0.016980229591836732,0.018738355070535003
0.08546453560196891,0.0873919604884072,0.08594730878765298,0.08921130470453613,0.07904417968881838,0.08546453560196891,0.0717467497172988,0.08230179077726851,0.08018798820971702,0.08308103971481542,0.06992045270937997,0.07467772104544765,0.06924678930926761,0.05038265306122449,0.06920415224913495
0.19561479052081585,0.1718114053139434,0.1641777333183623,0.1589912990910465,0.15289074892841473,0.19561479052081585,0.20961746312389495,0.19360173523533297,0.16672819647346307,0.17245395531000743,0.1700515911336898,0.1742480157727112,0.18040610898993403,0.21277104591836732,0.17205216928400321
0.07292907670677316,0.06791055014405269,0.07186093276307327,0.06472785370382365,0.07175402477302642,0.07292907670677316,0.08239255793031493,0.07422951146643175,0.07336696962771537,0.06914700897299265,0.07390345356234336,0.07672008492998332,0.0861679972231864,0.08354591836734693,0.08112856002129358
0.14689818929203272,0.15585128275483606,0.15646084906141866,0.15558002461299308,0.1722636606027878,0.14689818929203272,0.11482978577185232,0.14424282213976344,0.15503167320054614,0.15141505348978188,0.14026175079190326,0.14561447854001316,0.1265185699409927,0.11790497448979591,0.13180729305296782
0.10669447432789744,0.1125440160973156,0.10770973899374278,0.10713129088671546,0.11576496000540011,0.10669447432789744,0.13679613652124475,0.10753251142349408,0.11630891479000756,0.10923120699741433,0.127140393264971,0.12486729690106667,0.14934050676848315,0.16334502551020405,0.1328719723183391
0.045723058806049814,0.04207252938217406,0.04777118825727031,0.0551417406135976,0.06284383543150292,0.045723058806049814,0.05195454289873362,0.046250780842048984,0.0597483723901107,0.0462700310528818,0.05089222976654355,0.049380718871644504,0.06360638667129469,0.05532525510204082,0.0579185520361991
0.9820469997166039,0.9229432478163444,0.9482376718690988,0.8775611546516398,0.9596003915083196,0.9820469997166039,0.9614964107882521,0.9588726510678318,0.8631049698503948,0.9731693910842705,1.0,1.0,0.8880597014925373,0.9296874999999999,0.9743944636678201
0.0034777919322931143,0.0035670187954451914,0.002490634601447426,0.004879417924304251,0.004590097539572716,0.0034777919322931143,0.0030487995351830216,0.003152454995103722,0.003937907634970027,0.003251980792104756,0.0032014308742686873,0.0034780850310904407,0.0034710170079833387,0.002869897959183673,0.003406973649188182
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.8273567955889272,0.852791878172589,0.9322731123745751,0.8886585918777122,0.7821391204563096,0.8273567955889272,0.9435534758188964,0.8285305487570933,0.8245931707774439,0.8353207531163344,0.823804817928013,0.8531216824225266,0.8397257896563692,0.8642378826530611,0.7744476976310887
0.1388200270189215,0.13390039785978872,0.13420845795012606,0.12457628948334305,0.13966046778494043,0.1388200270189215,0.1425938536701174,0.14025377539727718,0.14054579868619213,0.13868284173634565,0.17110370456654805,0.1600727971285577,0.1717285664699757,0.1845503826530612,0.1605536332179931
0.012579481577883004,0.011432752549503818,0.014617167005216041,0.013386013774639981,0.011947753889770157,0.012579481577883004,0.014394332231683774,0.013679106121109121,0.01373579686959783,0.012357527009998074,0.01155821756954282,0.011748647692229918,0.012582436653939605,0.009885204081632652,0.011711471919084376
0.026776796744522616,0.020075913476928706,0.03115334755580961,0.055875812336723014,0.046710992608592926,0.026776796744522616,0.018467728331969288,0.02454925849438417,0.04840344801317324,0.029557677590847795,0.02241001611988081,0.02046408169455538,0.032540784449843804,0.02718431122448979,0.03385680063880756
0.2465325258839617,0.2476334202222527,0.2565353639490849,0.23412569898741284,0.21100948395153396,0.2465325258839617,0.284313051735879,0.2477585851072818,0.22291370005098185,0.25026113052284427,0.2386944775317419,0.2434861736009302,0.22145088510933703,0.24386160714285712,0.2125099813681129
0.22344262881449667,0.1891891891891892,0.2166443802504925,0.24176868104583632,0.23422997738701945,0.22344262881449667,0.21356590842355822,0.23179131745194098,0.2655978060228891,0.22469773368751644,0.2596014744618252,0.24374905212072193,0.26509892398472756,0.2617984693877551,0.2942773489486292
