age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40.0,0,1,6,0.0,0,0.0,0,1,3,445.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
39.0,9,0,5,0.0,2,0.0,1,6,0,135.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
35.0,0,1,3,0.0,2,0.0,1,3,3,157.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.955,5228.1
42.0,10,1,1,0.0,0,0.0,1,4,2,87.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
41.0,0,1,3,0.0,2,0.0,0,0,1,254.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
65.0,3,1,0,0.0,0,0.0,0,4,1,145.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
31.0,4,2,6,0.0,0,0.0,0,3,4,143.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
55.0,0,2,6,0.0,2,0.0,1,6,4,53.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
29.0,0,2,3,0.0,2,0.0,1,4,4,184.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
54.0,5,0,0,0.0,2,0.0,0,3,3,188.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
31.0,9,2,6,0.0,2,0.0,0,1,3,290.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
40.0,1,1,2,0.0,0,0.0,1,6,4,32.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
26.0,7,2,3,0.0,1,0.0,1,3,4,588.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
30.0,0,1,6,0.0,2,0.0,1,6,3,753.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
60.0,0,1,6,0.0,2,0.0,0,4,1,324.0,3.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
53.0,0,1,6,0.0,2,0.0,0,1,1,267.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.821,5076.2
29.0,2,1,1,0.0,0,0.0,1,6,0,217.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
54.0,2,1,0,0.0,2,0.0,0,7,1,310.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
59.0,5,1,6,0.0,0,0.0,1,6,3,753.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
48.0,7,0,1,0.0,2,0.0,1,4,2,122.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
37.0,0,1,6,0.0,2,0.0,0,6,0,685.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.259,5099.1
36.0,9,0,5,0.0,2,0.0,0,1,4,76.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
40.0,1,1,0,0.0,2,0.0,0,6,2,433.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
31.0,3,1,3,0.0,0,0.0,0,7,1,165.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
34.0,9,1,5,0.0,0,0.0,0,3,4,511.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
75.0,5,1,0,0.0,0,0.0,0,8,4,113.0,2.0,999.0,0.0,1.0,0.0,92.431,0,0.724,5017.5
67.0,5,1,5,0.0,0,0.0,1,8,1,270.0,2.0,999.0,0.0,1.0,0.0,92.431,0,0.739,5017.5
31.0,4,2,6,0.0,2,0.0,0,6,2,165.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
37.0,1,1,0,0.0,0,0.0,1,6,0,72.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
56.0,5,1,7,0.0,0,0.0,0,1,0,115.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
42.0,2,1,3,0.0,2,0.0,0,3,1,247.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
50.0,9,1,1,0.0,2,0.0,1,6,3,418.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
31.0,1,2,3,0.0,2,0.0,0,3,4,73.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
59.0,3,0,1,0.0,2,0.0,0,6,3,130.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
36.0,0,2,6,0.0,2,0.0,0,0,2,274.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
30.0,0,0,3,0.0,0,0.0,0,7,4,113.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
57.0,9,1,3,0.0,2,0.0,0,6,1,74.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
32.0,0,2,6,0.0,2,0.0,1,1,0,90.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
33.0,0,1,3,0.0,0,0.0,0,0,2,113.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
46.0,1,0,1,0.0,2,0.0,1,4,0,9.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
50.0,1,1,1,0.0,2,0.0,0,1,0,604.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
58.0,3,1,0,0.0,0,0.0,1,6,4,689.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
38.0,11,0,3,0.0,2,0.0,1,6,1,73.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,7,1,2,0.0,2,0.0,0,7,2,57.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
46.0,8,2,7,0.0,2,0.0,1,3,0,279.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
55.0,5,1,0,0.0,2,0.0,0,3,4,498.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
69.0,5,1,5,0.0,0,0.0,0,8,2,103.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.722,5017.5
29.0,0,2,2,0.0,2,0.0,1,6,4,41.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
34.0,0,1,6,0.0,0,0.0,0,6,4,753.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.27,5099.1
41.0,9,1,5,0.0,0,0.0,1,4,0,268.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
32.0,0,2,6,0.0,1,0.0,0,6,3,129.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
45.0,1,2,3,0.0,2,0.0,0,6,1,29.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
34.0,0,2,6,0.0,0,0.0,1,6,3,262.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
43.0,6,0,6,0.0,0,0.0,0,1,1,753.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.884,5076.2
27.0,6,2,6,0.0,0,0.0,0,6,2,185.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
30.0,8,2,2,0.0,0,0.0,1,4,2,90.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
29.0,9,2,5,0.0,2,0.0,1,1,2,85.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
34.0,1,1,1,0.0,2,0.0,0,3,1,218.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
31.0,1,1,0,0.0,2,0.0,1,6,4,650.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
33.0,0,1,6,0.0,2,0.0,0,0,2,124.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
41.0,1,1,0,0.0,2,0.0,0,6,3,234.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
36.0,0,2,6,0.0,2,0.0,0,1,2,753.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
38.0,1,2,7,0.0,0,0.0,1,6,4,70.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
35.0,1,0,2,0.0,2,0.0,0,3,3,130.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
23.0,8,2,2,0.0,2,0.0,0,6,2,6.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
36.0,9,0,5,0.0,1,0.0,0,6,0,327.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
42.0,1,1,2,0.0,2,0.0,0,3,2,367.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
44.0,9,2,6,0.0,0,0.0,0,3,0,228.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
44.0,4,1,3,0.0,0,0.0,0,3,1,292.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
30.0,9,2,5,0.0,0,0.0,0,1,2,656.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
44.0,0,1,3,0.0,0,0.0,0,1,0,262.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
55.0,6,1,2,0.0,2,0.0,0,6,2,753.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
42.0,4,1,6,0.0,2,0.0,1,6,1,181.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
34.0,0,2,3,0.0,2,0.0,0,6,4,125.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
37.0,0,2,3,0.0,0,0.0,0,6,3,212.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
57.0,6,1,0,0.0,2,0.0,1,0,1,534.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
45.0,0,2,3,0.0,2,0.0,0,0,2,354.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
33.0,2,1,6,0.0,0,0.0,0,7,2,55.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
45.0,1,1,7,0.0,0,0.0,1,4,2,264.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
31.0,9,1,6,0.0,0,0.0,1,6,1,95.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
43.0,4,1,5,0.0,0,0.0,1,6,2,734.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
35.0,2,2,5,0.0,0,0.0,1,6,4,268.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,0,2,6,0.0,0,0.0,0,6,1,70.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
47.0,0,1,6,0.0,2,0.0,0,0,2,53.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
48.0,0,0,5,0.0,2,0.0,1,6,0,427.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
36.0,9,1,3,0.0,2,0.0,0,1,1,630.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
48.0,1,1,2,0.0,0,0.0,1,4,2,454.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
29.0,7,1,3,0.0,2,0.0,1,6,3,95.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,0,1,6,0.0,0,0.0,0,1,4,209.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
37.0,0,1,7,0.0,2,0.0,0,7,0,196.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
45.0,7,0,2,0.0,0,0.0,0,7,4,137.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
44.0,7,1,3,0.0,2,0.0,0,6,1,283.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
43.0,9,1,5,0.0,0,0.0,0,6,2,681.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
45.0,2,1,6,0.0,0,0.0,1,4,0,49.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
46.0,10,1,1,0.0,2,0.0,1,4,3,179.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
38.0,0,2,6,0.0,2,0.0,0,0,1,6.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
33.0,4,1,6,0.0,0,0.0,0,6,4,210.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
31.0,0,1,6,0.0,0,0.0,0,1,1,145.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
58.0,4,1,6,0.0,2,0.0,1,4,4,81.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
77.0,5,0,0,0.0,0,0.0,0,4,1,245.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.72,4991.6
29.0,1,1,2,0.0,0,0.0,0,6,4,54.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
58.0,2,1,6,0.0,2,0.0,1,4,2,43.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
35.0,0,2,6,0.0,2,0.0,0,7,2,20.0,7.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
52.0,7,1,3,0.0,2,0.0,0,1,3,607.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
31.0,1,2,3,0.0,0,0.0,0,6,2,451.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
30.0,9,2,5,0.0,0,0.0,0,3,3,163.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
57.0,9,0,2,0.0,0,0.0,1,4,2,72.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
31.0,0,0,6,0.0,2,0.0,0,6,1,226.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.354,5099.1
31.0,4,2,6,0.0,0,0.0,0,7,1,104.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
33.0,1,1,2,0.0,0,0.0,0,6,4,753.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
56.0,0,1,5,0.0,2,0.0,0,7,3,124.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
27.0,7,2,3,0.0,0,0.0,0,3,1,753.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
48.0,1,1,0,0.0,2,0.0,0,3,4,74.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
56.0,7,1,0,0.0,2,0.0,1,4,1,139.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
38.0,9,2,5,0.0,0,0.0,0,9,2,430.0,4.0,999.0,0.0,1.0,0.0,94.199,0,0.879,4963.6
59.0,5,1,0,0.0,2,0.0,0,1,1,163.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
24.0,9,2,5,0.0,0,0.0,1,6,3,421.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
42.0,1,2,7,0.0,0,0.0,0,0,0,54.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
34.0,9,1,5,0.0,0,0.0,0,6,0,83.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
35.0,9,1,5,0.0,2,0.0,0,1,1,228.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
43.0,1,1,2,0.0,0,0.0,1,4,0,23.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
45.0,0,2,6,0.0,0,0.0,1,6,3,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
52.0,2,1,6,0.0,0,0.0,1,4,1,92.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
45.0,1,1,0,0.0,2,0.0,0,1,1,187.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
38.0,0,0,6,0.0,2,0.0,0,0,3,177.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.384,5099.1
33.0,1,1,2,0.0,2,0.0,1,6,4,166.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
46.0,1,1,2,0.0,2,0.0,0,7,4,187.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
32.0,8,1,3,0.0,0,0.0,1,9,4,277.0,5.0,999.0,0.0,1.0,0.0,92.379,0,0.781,5017.5
32.0,2,1,1,0.0,2,0.0,0,7,4,56.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
32.0,6,0,5,0.0,2,0.0,1,4,1,118.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.947,5228.1
25.0,1,2,2,0.0,0,0.0,0,9,1,92.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.797,5017.5
56.0,9,2,5,0.0,2,0.0,0,6,1,80.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
41.0,0,0,3,0.0,0,0.0,0,6,1,13.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
30.0,0,2,6,0.0,0,0.0,0,1,2,180.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
30.0,0,1,3,0.0,2,0.0,0,6,1,82.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
33.0,4,1,6,0.0,0,0.0,0,1,3,85.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
36.0,1,1,1,0.0,0,0.0,1,6,0,203.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,10,1,1,0.0,2,0.0,0,7,3,144.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
31.0,0,1,2,0.0,2,0.0,0,3,1,196.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
42.0,9,0,1,0.0,2,0.0,0,6,3,221.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
35.0,1,2,0,0.0,0,0.0,1,4,4,172.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
51.0,9,1,5,0.0,2,0.0,0,9,1,753.0,2.0,999.0,0.0,1.0,0.0,94.199,0,0.882,4963.6
30.0,1,1,0,0.0,0,0.0,1,6,0,371.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
29.0,0,2,6,0.0,0,0.0,1,4,1,157.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
32.0,6,2,6,0.0,0,0.0,0,3,2,276.0,2.0,999.0,0.0,1.0,0.0,92.469,0,1.072,5076.2
26.0,7,1,3,0.0,0,0.0,1,4,4,570.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
47.0,0,1,6,0.0,2,0.0,1,6,4,385.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
34.0,1,1,2,0.0,2,0.0,0,0,0,210.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
39.0,7,0,3,0.0,2,0.0,0,7,4,222.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
44.0,1,1,2,0.0,0,0.0,0,3,2,128.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
39.0,0,1,3,0.0,2,0.0,0,3,2,301.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
43.0,4,1,3,0.0,2,0.0,1,4,2,30.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
32.0,9,2,5,0.0,1,0.0,0,1,0,73.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
51.0,0,1,6,0.0,0,0.0,0,3,0,486.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.861,4991.6
35.0,0,1,6,0.0,0,0.0,1,6,3,127.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
35.0,2,1,2,0.0,0,0.0,1,6,0,399.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
31.0,9,1,6,0.0,1,0.0,0,7,3,102.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
36.0,7,1,3,0.0,0,0.0,0,3,4,65.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
52.0,5,1,3,0.0,2,0.0,0,1,0,293.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
25.0,0,2,6,0.0,2,0.0,0,1,0,255.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.881,5076.2
38.0,6,1,2,0.0,2,0.0,0,6,4,155.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
46.0,3,1,0,0.0,2,0.0,0,3,1,31.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
31.0,2,1,1,0.0,2,0.0,0,3,1,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
25.0,9,2,5,0.0,2,0.0,0,3,2,660.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
29.0,0,2,6,0.0,0,0.0,0,7,2,103.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
31.0,7,1,3,0.0,0,0.0,0,7,4,190.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
36.0,9,1,5,0.0,0,0.0,0,3,3,281.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
37.0,0,2,6,0.0,0,0.0,0,3,3,150.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
30.0,0,2,6,0.0,2,0.0,0,7,3,402.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.72,5017.5
36.0,10,2,6,0.0,2,0.0,1,4,4,150.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
32.0,0,2,6,0.0,2,0.0,0,6,0,18.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
27.0,9,2,3,0.0,0,0.0,1,6,3,351.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
32.0,3,1,3,0.0,2,0.0,1,4,0,292.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
19.0,8,2,1,0.0,2,0.0,0,5,3,313.0,1.0,999.0,0.0,1.0,0.0,93.369,0,0.655,5008.7
53.0,1,1,2,0.0,0,0.0,0,7,4,137.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
54.0,1,1,0,0.0,0,0.0,0,0,4,266.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.415,5099.1
28.0,9,1,5,0.0,0,0.0,0,3,3,261.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
48.0,10,1,5,0.0,0,0.0,0,6,4,317.0,1.0,999.0,0.0,1.0,0.0,93.876,0,0.682,5008.7
42.0,1,1,1,0.0,0,0.0,0,6,3,431.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
19.0,8,2,2,0.0,0,0.0,0,0,3,43.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.453,5099.1
36.0,6,2,6,0.0,2,0.0,1,8,2,248.0,1.0,999.0,0.0,1.0,0.0,93.798,0,4.794,5195.8
33.0,9,1,6,0.0,0,0.0,1,4,2,67.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
51.0,4,1,6,0.0,2,0.0,0,7,0,289.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
57.0,5,1,0,0.0,0,0.0,1,4,2,76.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
30.0,1,2,7,0.0,2,0.0,1,6,1,251.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
51.0,4,1,6,0.0,0,0.0,0,6,0,127.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
48.0,3,1,6,0.0,2,0.0,0,3,1,306.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
42.0,10,1,7,0.0,2,0.0,1,1,2,280.0,7.0,999.0,0.0,1.0,0.0,92.201,0,0.883,5076.2
34.0,0,2,3,0.0,2,0.0,0,6,4,78.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
32.0,9,1,6,0.0,0,0.0,0,1,2,753.0,4.0,999.0,0.0,1.0,0.0,92.201,0,0.883,5076.2
43.0,1,1,1,0.0,2,0.0,0,6,2,393.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
36.0,1,1,0,0.0,0,0.0,1,4,2,97.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
