age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,3,1,3,1,0,0,0,7,1,165,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
34,9,1,5,0,0,0,0,3,4,511,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
75,5,1,0,0,0,0,0,8,4,113,2,999,0,1,-3.4,92.431,-26.9,0.724,5017.5
67,5,1,5,0,0,0,1,8,1,270,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
31,4,2,6,0,2,0,0,6,2,165,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
37,1,1,0,1,0,0,1,6,0,72,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,5,1,7,0,0,2,0,1,0,115,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
42,2,1,3,0,2,0,0,3,1,247,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
50,9,1,1,0,2,0,1,6,3,418,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,1,2,3,0,2,0,0,3,4,73,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
59,3,0,1,1,2,0,0,6,3,130,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
36,0,2,6,0,2,0,0,0,2,274,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
30,0,0,3,0,0,0,0,7,4,113,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
57,9,1,3,0,2,0,0,6,1,74,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
32,0,2,6,0,2,0,1,1,0,90,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
33,0,1,3,0,0,0,0,0,2,113,2,999,1,0,-1.8,93.075,-47.1,1.365,5099.1
46,1,0,1,0,2,2,1,4,0,9,13,999,0,1,1.4,94.465,-41.8,4.959,5228.1
50,1,1,1,0,2,0,0,1,0,604,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
58,3,1,0,0,0,0,1,6,4,689,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
38,11,0,3,1,2,0,1,6,1,73,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,7,1,2,0,2,0,0,7,2,57,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
46,8,2,7,0,2,0,1,3,0,279,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,5,1,0,0,2,0,0,3,4,498,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
69,5,1,5,0,0,2,0,8,2,103,1,999,1,0,-3.4,92.431,-26.9,0.722,5017.5
29,0,2,2,0,2,0,1,6,4,41,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
34,0,1,6,0,0,0,0,6,4,1576,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
41,9,1,5,0,0,0,1,4,0,268,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,6,0,1,1,0,6,3,129,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
45,1,2,3,1,2,0,0,6,1,29,6,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
34,0,2,6,0,0,2,1,6,3,262,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,6,0,6,0,0,0,0,1,1,1529,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2
27,6,2,6,0,0,0,0,6,2,185,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
30,8,2,2,0,0,0,1,4,2,90,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1
29,9,2,5,0,2,0,1,1,2,85,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,1,1,1,0,2,2,0,3,1,218,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,1,1,0,0,2,0,1,6,4,650,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,0,1,6,0,2,0,0,0,2,124,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
41,1,1,0,0,2,0,0,6,3,234,1,999,2,0,-1.8,92.893,-46.2,1.344,5099.1
36,0,2,6,0,2,0,0,1,2,1217,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
38,1,2,7,1,0,2,1,6,4,70,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
35,1,0,2,0,2,0,0,3,3,130,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
23,8,2,2,0,2,2,0,6,2,6,7,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
36,9,0,5,0,1,1,0,6,0,327,3,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
42,1,1,2,1,2,0,0,3,2,367,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
44,9,2,6,0,0,2,0,3,0,228,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
44,4,1,3,1,0,2,0,3,1,292,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,9,2,5,0,0,0,0,1,2,656,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
44,0,1,3,1,0,0,0,1,0,262,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
55,6,1,2,0,2,0,0,6,2,1191,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
42,4,1,6,1,2,0,1,6,1,181,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,0,2,3,0,2,2,0,6,4,125,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
37,0,2,3,1,0,0,0,6,3,212,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
57,6,1,0,0,2,0,1,0,1,534,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
45,0,2,3,0,2,0,0,0,2,354,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
33,2,1,6,0,0,0,0,7,2,55,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
45,1,1,7,1,0,0,1,4,2,264,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
31,9,1,6,0,0,0,1,6,1,95,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
43,4,1,5,0,0,0,1,6,2,734,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0
35,2,2,5,0,0,0,1,6,4,268,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,0,2,6,0,0,0,0,6,1,70,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
47,0,1,6,0,2,0,0,0,2,53,1,999,1,0,-1.8,93.075,-47.1,1.365,5099.1
48,0,0,5,0,2,0,1,6,0,427,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,9,1,3,0,2,0,0,1,1,630,6,999,0,1,1.4,93.444,-36.1,4.965,5228.1
48,1,1,2,1,0,0,1,4,2,454,4,999,0,1,1.4,94.465,-41.8,4.958,5228.1
29,7,1,3,0,2,0,1,6,3,95,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,1,6,0,0,0,0,1,4,209,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
37,0,1,7,0,2,2,0,7,0,196,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
45,7,0,2,0,0,0,0,7,4,137,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
44,7,1,3,0,2,2,0,6,1,283,1,999,1,0,-1.8,92.893,-46.2,1.264,5099.1
43,9,1,5,1,0,0,0,6,2,681,5,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
45,2,1,6,1,0,0,1,4,0,49,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
46,10,1,1,1,2,0,1,4,3,179,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
38,0,2,6,0,2,2,0,0,1,6,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,4,1,6,0,0,0,0,6,4,210,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
31,0,1,6,0,0,0,0,1,1,145,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
58,4,1,6,0,2,0,1,4,4,81,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
89,5,0,0,0,0,0,0,4,1,245,1,999,0,1,-1.7,94.055,-39.8,0.72,4991.6
29,1,1,2,0,0,0,0,6,4,54,1,6,1,2,-1.8,92.893,-46.2,1.281,5099.1
58,2,1,6,1,2,2,1,4,2,43,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
35,0,2,6,0,2,0,0,7,2,20,8,6,1,2,-0.1,93.2,-42.0,4.076,5195.8
52,7,1,3,0,2,0,0,1,3,607,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
31,1,2,3,0,0,0,0,6,2,451,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
30,9,2,5,0,0,0,0,3,3,163,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
57,9,0,2,0,0,0,1,4,2,72,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
31,0,0,6,0,2,0,0,6,1,226,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
31,4,2,6,0,0,0,0,7,1,104,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
33,1,1,2,1,0,0,0,6,4,1309,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
56,0,1,5,0,2,0,0,7,3,124,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
27,7,2,3,0,0,0,0,3,1,1071,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,1,1,0,0,2,0,0,3,4,74,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
56,7,1,0,1,2,0,1,4,1,139,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
38,9,2,5,0,0,0,0,9,2,430,4,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
59,5,1,0,1,2,0,0,1,1,163,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
24,9,2,5,0,0,0,1,6,3,421,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,1,2,7,0,0,0,0,0,0,54,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
34,9,1,5,0,0,0,0,6,0,83,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
35,9,1,5,0,2,2,0,1,1,228,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
43,1,1,2,1,0,0,1,4,0,23,23,999,0,1,1.4,94.465,-41.8,4.959,5228.1
45,0,2,6,0,0,2,1,6,3,766,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
52,2,1,6,0,0,0,1,4,1,92,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
45,1,1,0,1,2,2,0,1,1,187,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,0,0,6,0,2,0,0,0,3,177,2,999,0,1,-1.8,93.075,-47.1,1.384,5099.1
33,1,1,2,0,2,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,1,1,2,0,2,0,0,7,4,187,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
32,8,1,3,0,0,0,1,9,4,277,5,999,0,1,-3.4,92.379,-29.8,0.781,5017.5
32,2,1,1,0,2,2,0,7,4,56,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
32,6,0,5,0,2,0,1,4,1,118,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
25,1,2,2,0,0,0,0,9,1,92,1,999,2,0,-3.4,92.379,-29.8,0.797,5017.5
56,9,2,5,0,2,0,0,6,1,80,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
41,0,0,3,0,0,0,0,6,1,13,8,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
30,0,2,6,0,0,0,0,1,2,180,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
30,0,1,3,0,2,2,0,6,1,82,9,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
33,4,1,6,0,0,0,0,1,3,85,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
36,1,1,1,0,0,0,1,6,0,203,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,10,1,1,0,2,0,0,7,3,144,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
31,0,1,2,0,2,0,0,3,1,196,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
42,9,0,1,0,2,0,0,6,3,221,1,999,2,0,-1.8,92.893,-46.2,1.344,5099.1
35,1,2,0,1,0,0,1,4,4,172,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
51,9,1,5,0,2,0,0,9,1,841,2,999,2,0,-1.1,94.199,-37.5,0.882,4963.6
30,1,1,0,0,0,0,1,6,0,371,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
29,0,2,6,0,0,0,1,4,1,157,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
32,6,2,6,0,0,0,0,3,2,276,2,999,0,1,-2.9,92.469,-33.6,1.072,5076.2
26,7,1,3,0,0,2,1,4,4,570,11,999,0,1,1.4,94.465,-41.8,4.864,5228.1
47,0,1,6,0,2,0,1,6,4,385,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,1,2,0,2,0,0,0,0,210,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,7,0,3,0,2,0,0,7,4,222,3,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
44,1,1,2,1,0,0,0,3,2,128,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,0,1,3,0,2,0,0,3,2,301,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
43,4,1,3,0,2,0,1,4,2,30,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
32,9,2,5,1,1,1,0,1,0,73,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
51,0,1,6,0,0,2,0,3,0,486,1,999,0,1,-1.7,94.215,-40.3,0.861,4991.6
35,0,1,6,0,0,0,1,6,3,127,8,999,0,1,1.1,93.994,-36.4,4.856,5191.0
35,2,1,2,0,0,0,1,6,0,399,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
31,9,1,6,0,1,1,0,7,3,102,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
36,7,1,3,0,0,0,0,3,4,65,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,5,1,3,0,2,0,0,1,0,293,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
25,0,2,6,0,2,0,0,1,0,255,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
38,6,1,2,0,2,0,0,6,4,155,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
46,3,1,0,1,2,0,0,3,1,31,20,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,2,1,1,0,2,2,0,3,1,782,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
25,9,2,5,0,2,0,0,3,2,660,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,2,6,0,0,0,0,7,2,103,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,7,1,3,0,0,0,0,7,4,190,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
36,9,1,5,0,0,0,0,3,3,281,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,0,2,6,1,0,0,0,3,3,150,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,0,2,6,0,2,0,0,7,3,402,1,999,0,1,-3.4,92.649,-30.1,0.72,5017.5
36,10,2,6,0,2,0,1,4,4,150,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,6,0,2,0,0,6,0,18,8,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
27,9,2,3,1,0,2,1,6,3,351,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,3,1,3,0,2,2,1,4,0,292,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
19,8,2,1,0,2,0,0,5,3,313,1,5,2,2,-1.8,93.369,-34.8,0.655,5008.7
53,1,1,2,0,0,0,0,7,4,137,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
54,1,1,0,0,0,0,0,0,4,266,2,999,0,1,-1.8,93.075,-47.1,1.415,5099.1
28,9,1,5,0,0,0,0,3,3,261,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
48,10,1,5,0,0,0,0,6,4,317,1,6,3,2,-1.8,93.876,-40.0,0.682,5008.7
42,1,1,1,0,0,2,0,6,3,431,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
19,8,2,2,0,0,0,0,0,3,43,3,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
36,6,2,6,0,2,0,1,8,2,248,1,999,0,1,-0.1,93.798,-40.4,4.794,5195.8
33,9,1,6,1,0,0,1,4,2,67,4,999,0,1,1.4,94.465,-41.8,4.958,5228.1
51,4,1,6,0,2,0,0,7,0,289,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
57,5,1,0,1,0,0,1,4,2,76,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
30,1,2,7,0,2,0,1,6,1,251,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
51,4,1,6,0,0,0,0,6,0,127,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
48,3,1,6,0,2,0,0,3,1,306,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
42,10,1,7,0,2,0,1,1,2,280,7,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
34,0,2,3,0,2,0,0,6,4,78,1,12,1,2,-1.8,92.893,-46.2,1.334,5099.1
32,9,1,6,0,0,2,0,1,2,975,4,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
43,1,1,1,0,2,0,0,6,2,393,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
36,1,1,0,0,0,0,1,4,2,97,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
52,0,1,6,0,2,0,1,0,2,327,2,999,1,0,-1.8,93.075,-47.1,1.435,5099.1
36,10,1,7,1,0,0,0,9,4,344,1,999,1,0,-3.4,92.379,-29.8,0.781,5017.5
71,5,1,7,0,2,2,0,2,2,182,1,999,1,0,-3.0,92.713,-33.0,0.714,5023.5
36,1,1,3,1,2,0,1,6,1,23,10,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,7,1,3,0,2,0,0,6,4,342,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
31,7,1,2,0,2,0,0,4,1,208,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
44,1,2,1,1,2,0,0,7,2,39,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
78,5,1,0,0,2,0,0,3,1,173,2,999,1,0,-1.7,94.215,-40.3,0.87,4991.6
44,9,1,5,1,0,0,1,6,2,284,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0
22,3,2,3,0,2,2,0,3,1,767,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,0,1,2,1,2,0,1,3,2,197,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1
40,1,1,0,0,0,0,0,0,1,1550,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
53,1,1,3,1,0,0,0,0,1,193,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,7,1,3,0,2,2,0,7,4,69,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
44,0,1,3,0,2,2,1,6,3,177,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,0,2,3,0,0,2,0,0,4,319,1,6,1,2,-1.8,93.075,-47.1,1.405,5099.1
37,0,1,6,0,2,0,1,6,1,245,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,9,0,1,0,2,0,0,3,1,120,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,11,1,0,1,0,0,1,6,3,257,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,9,2,5,0,0,0,0,6,2,248,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
44,9,1,5,0,0,0,1,6,1,754,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
59,9,0,6,0,0,0,0,3,1,39,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
53,1,1,0,1,0,2,0,3,2,36,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
52,1,1,0,0,0,0,0,1,1,209,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
52,9,1,5,0,0,0,0,1,2,67,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
32,10,1,3,0,0,0,1,9,3,6,1,999,1,0,-1.1,94.199,-37.5,0.877,4963.6
47,0,1,2,0,2,0,0,7,4,126,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
27,10,1,3,0,0,0,1,4,3,327,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,0,1,6,0,2,0,0,4,2,96,2,4,1,2,-2.9,92.963,-40.8,1.26,5076.2
49,1,1,0,1,2,0,0,3,4,42,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
81,5,1,1,0,0,0,0,1,2,189,2,4,1,2,-2.9,92.201,-31.4,0.873,5076.2
33,0,2,6,0,0,0,0,4,4,206,1,3,1,2,-1.7,94.055,-39.8,0.715,4991.6
31,0,1,6,0,0,0,0,6,1,116,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
54,7,1,0,0,2,2,0,1,4,900,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,1,1,1,0,0,0,1,6,3,13,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,0,2,6,0,2,0,0,3,2,536,7,999,0,1,1.4,93.918,-42.7,4.968,5228.1
40,0,1,3,0,2,0,0,7,4,131,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
32,9,1,6,0,2,2,1,3,1,17,1,999,0,1,-1.7,94.215,-40.3,0.793,4991.6
51,1,1,0,1,2,0,0,3,1,301,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
57,5,2,7,1,2,0,0,3,3,189,19,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,2,1,3,0,2,0,0,3,3,300,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
40,0,1,5,1,2,0,1,6,3,81,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
34,9,1,5,0,0,0,0,1,0,161,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,9,1,3,1,1,1,0,1,4,637,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
43,9,1,5,0,0,0,0,1,4,146,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
24,7,2,3,0,2,2,0,6,0,20,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
38,4,1,2,1,0,0,1,6,0,772,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,7,1,3,0,0,0,0,6,0,125,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
74,5,1,6,0,0,0,0,0,2,200,1,999,0,1,-1.8,93.749,-34.6,0.644,5008.7
34,0,0,6,0,2,0,1,3,2,332,3,999,1,0,-1.7,94.215,-40.3,0.899,4991.6
24,0,1,2,0,2,0,0,6,4,302,1,10,1,2,-1.8,92.893,-46.2,1.281,5099.1
